surface,lemma,prefix,infix,suffix,dialect
abah,abah,,,,general
abak,abak,,,,general
aban,aban,,,,general
abang,abang,,,,general
abar,abar,,,,general
abas,abas,,,,general
abat,abat,,,,general
abek,abek,,,,general
aben,aben,,,,general
abena,abena,,,,general
aber,aber,,,,general
abih,abih,,,,general
abon,abon,,,,general
abong,abong,,,,general
abot,abot,,,,general
abu,abu,,,,general
abuk,abuk,,,,general
abut,abut,,,,general
abuta,abuta,,,,general
acan,acan,,,,general
aceh,aceh,,,,general
aci,aci,,,,general
acih,acih,,,,general
acong,acong,,,,general
adah,adah,,,,general
adal,adal,,,,general
adala,adala,,,,general
adam,adam,,,,general
adang,adang,,,,general
adap,adap,,,,general
adar,adar,,,,general
adas,adas,,,,general
adasa,adasa,,,,general
adat,adat,,,,general
adata,adata,,,,general
adek,adek,,,,general
adel,adel,,,,general
adem,adem,,,,general
aden,aden,,,,general
adeng,adeng,,,,general
adenga,adenga,,,,general
adep,adep,,,,general
adeq,adeq,,,,general
adeqa,adeqa,,,,general
adi,adi,,,,general
adik,adik,,,,general
adil,adil,,,,general
ading,ading,,,,general
adiq,adiq,,,,general
aditya,aditya,,,,general
ado,ado,,,,general
adoh,adoh,,,,general
adok,adok,,,,general
adoka,adoka,,,,general
adon,adon,,,,general
adona,adona,,,,general
adoq,adoq,,,,general
adu,adu,,,,general
adua,adua,,,,general
aduh,aduh,,,,general
aduk,aduk,,,,general
aer,aer,,,,general
agama,agama,,,,general
agas,agas,,,,general
agat,agat,,,,general
agel,agel,,,,general
agem,agem,,,,general
agen,agen,,,,general
ageq,ageq,,,,general
aget,aget,,,,general
agin,agin,,,,general
agiq,agiq,,,,general
agiqa,agiqa,,,,general
agir,agir,,,,general
agit,agit,,,,general
agol,agol,,,,general
agola,agola,,,,general
agon,agon,,,,general
agu,agu,,,,general
aguk,aguk,,,,general
agul,agul,,,,general
agum,agum,,,,general
agun,agun,,,,general
agung,agung,,,,general
agunga,agunga,,,,general
agus,agus,,,,general
ahat,ahat,,,,general
ahbakaq,ahbakaq,,,,general
ahbantar,ahbantar,,,,general
ahbebet,ahbebet,,,,general
aherat,aherat,,,,general
ahir,ahir,,,,general
ahlak,ahlak,,,,general
ahli,ahli,,,,general
ahmat,ahmat,,,,general
aikmel,aikmel,,,,general
ain,ain,,,,general
aing,aing,,,,general
aip,aip,,,,general
aiq,aiq,,,,general
aiqa,aiqa,,,,general
air,air,,,,general
ajah,ajah,,,,general
ajaha,ajaha,,,,general
ajaip,ajaip,,,,general
ajak,ajak,,,,general
ajal,ajal,,,,general
ajaq,ajaq,,,,general
ajaqa,ajaqa,,,,general
ajar,ajar,,,,general
ajara,ajara,,,,general
ajat,ajat,,,,general
aji,aji,,,,general
ajia,ajia,,,,general
ajimat,ajimat,,,,general
ajiq,ajiq,,,,general
ajir,ajir,,,,general
ajo,ajo,,,,general
ajong,ajong,,,,general
ajonga,ajonga,,,,general
ajor,ajor,,,,general
ajum,ajum,,,,general
ajur,ajur,,,,general
akah,akah,,,,general
akal,akal,,,,general
akala,akala,,,,general
akan,akan,,,,general
akaq,akaq,,,,general
akar,akar,,,,general
akat,akat,,,,general
akata,akata,,,,general
akbar,akbar,,,,general
aki,aki,,,,general
akik,akik,,,,general
akikah,akikah,,,,general
akikat,akikat,,,,general
akil,akil,,,,general
akon,akon,,,,general
akor,akor,,,,general
akora,akora,,,,general
aksama,aksama,,,,general
aksara,aksara,,,,general
aksaraa,aksaraa,,,,general
aksi,aksi,,,,general
aku,aku,,,,general
akua,akua,,,,general
akup,akup,,,,general
akuq,akuq,,,,general
akur,akur,,,,general
ala,ala,,,,general
