surface,lemma,prefix,infix,suffix,dialect
mangan,mangan,,,,general
tindok,tindok,,,,general
lalo,lalo,,,,general
tepinaq,pinaq,te,,,general
tulungang,tulung,,,ang,general
kelororan,keloror,,,an,general
baturne,batur,,,ne,general
anakku,anak,,,ku,general
bareng-bareng,bareng,,,,general
solahan,solah,,,an,general
tetulung,tulung,te,,,general
tinulung,tulung,,in,,general
kasolahan,solah,ka,,an,general
pemangan,mangan,pe,,,general
kaken,kaken,,,,selaparang
ngonang,ngonang,,,,selaparang
antepin,antep,,,in,general
belian,beli,,,an,general
tutupan,tutuq,,,an,general
tulisan,tulis,,,an,general
